t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787241193.8,3.92939,4.0,44.0,2436.0,9441.0,5901.0
1787241195.8,3.93128,4.0,43.0,2503.0,9729.0,5921.0
1787241197.8,3.93313,4.0,44.0,2572.0,9921.0,5933.0
1787241199.9,3.9348,4.0,43.0,2638.0,10300.0,5965.0
1787241201.9,3.93637,4.0,44.0,2703.0,10444.0,6244.0
1787241203.9,3.93786,4.0,46.0,2768.0,10627.0,6523.0
1787241205.9,3.93916,4.0,45.0,2827.0,11011.0,7079.0
1787241207.9,3.94061,4.0,45.0,2896.0,11155.0,7091.0
1787241209.9,3.94193,4.0,44.0,2962.0,11539.0,7115.0
1787241212.0,3.9432,4.0,43.0,3028.0,11827.0,7139.0
1787241214.0,3.94441,4.0,45.0,3094.0,11923.0,7414.0
1787241216.0,3.94557,4.0,43.0,3160.0,12346.0,7438.0
1787241218.0,3.94663,4.0,43.0,3223.0,12586.0,7729.0
1787241220.0,3.94766,4.0,46.0,3286.0,12719.0,8012.0
1787241222.0,3.94866,4.0,43.0,3350.0,13151.0,8040.0
1787241224.0,3.94969,4.0,44.0,3419.0,13343.0,8056.0
1787241226.0,3.95066,4.0,45.0,3486.0,13583.0,8072.0
1787241228.1,3.9516,4.0,42.0,3554.0,13919.0,8100.0
1787241230.1,3.9525,4.0,45.0,3621.0,14096.0,8116.0
1787241232.1,3.95335,4.0,42.0,3687.0,14480.0,8144.0
1787241234.1,3.95422,4.0,45.0,3757.0,14624.0,8156.0
1787241236.1,3.95497,4.0,45.0,3820.0,14896.0,8443.0
1787241238.1,3.95575,4.0,42.0,3887.0,15263.0,8471.0
1787241240.2,3.95651,4.0,43.0,3955.0,15455.0,8487.0
1787241242.2,3.95718,4.0,43.0,4017.0,15791.0,8511.0
1787241244.2,3.95785,4.0,42.0,4081.0,15983.0,8797.0
1787241246.2,3.9585,4.0,40.0,4145.0,16175.0,9076.0
1787241248.2,3.95917,4.0,36.0,4213.0,16463.0,9092.0
